DCD_DATE_NAISSANCE;DCD_COMMUNE_NAISSANCE;DCD_NOM;DCD_PRENOMS
06/11/1956;PUTEAUX;LECOLIER;AMILCAR
08/02/1951;TAVERNY;BEZOMBES;SUZANNE MARCELLE
01/09/1953;ARRAS;SEILLE;ANAIS ADELAIDE MARGUERITE
25/03/1954;MONTREUIL;SALMONT;JEAN-JACQUES CLAUDE MICHEL
12/07/1957;LE TREHOU;AMY;SALOMON GASTON
31/01/1951;MARSEILLE;MURIALDO;RAPHAEL OLIVIER PANCRAS
17/07/1955;BIZERTE;ROUSSEAU;MICHEL JEAN MAURICE
23/08/1959;MASCARA;BOURRIEUX;CLAUDE FERNAND
24/08/1953;COLOMBERA DI CASLANO;FRANCIUS;PEPIN PATRICK
14/11/1956;PARIS (HUITIEME ARRONDISSEMENT;COATLEVEN;JEAN JOSEPH MARIE CAMILLE
09/07/1950;ARRAS;BUREAU;LOUIS ALBERT
06/06/1957;SAINTE-FLORENCE;MUSNIK;DOMINIQUE GENEVIEVE EVELYNE
23/03/1953;PARIS 13E  ARRONDISSEMENT;CREPIN;ANDRE
10/05/1954;SAINT-CLAUDE;PERRODIN;CHRISTOPHE FRANCOIS JEAN MARIE
05/02/1952;CHEVILLON;GERARD;RAYMOND CHARLES LEON
02/11/1954;BOUGAA;WAHL;RENE ETIENNE MAURICE
03/12/1951;BARBIZON;GOMES;LOUIS
28/05/1955;BEAUSSAULT;MARIE-LUCE;ANITA FRANCOISE
12/05/1953;AUCHEL;GRIMAUD;CLAUDE FRANCOIS HENRI
28/09/1957;LYON 2E  ARRONDISSEMENT;LECOCQ;BERNADETTE ANNICK THERESE
04/09/1952;DEPARTEMENT D'ORAN;DROUARD;MARIE LOUISE
07/09/1950;CHELLES;DESSAIX;JEAN CLAUDE RENE
03/02/1956;BEN AHIN;GAUVIN;FRANCIS JEAN
04/10/1954;ABBEVILLE;BRUN;GEORGES ARTHUR THEODORE
13/09/1957;CHAPET;GOMES MACHADO;ALPHONSE ALBERT VICTOR
03/05/1956;LEVALLOIS-PERRET;ROMAGNOLI;JEAN
02/11/1951;PUCHEVILLERS;VISSIERE;MARCEL LUCIEN
09/06/1954;DOUAI;CHAUVIER;MICHEL FRANCIS
09/12/1953;ALBI;RAIN;HENRI CHARLES
21/07/1952;PARIS QUINZIEME ARRONDISSEMENT;LAFORGUE;JOSEPH
11/05/1951;DIAWARA;ROQUES;DANIEL VICTORIN ELEONORE
28/11/1956;PARIS 13;PAULHIAC;GERARD PAUL
09/04/1952;ROUEN;FIGUIN;JOSE
30/03/1950;RIBEIRA DE FRAGUAS, ALBERGARIA;BRIGANT;JEANNINE ANTOINETTE ANDREE
23/07/1950;CHAMBERY;BEAUDEUX;ROMAIN JOACHIM GUILLAUME GEOFFROY
19/01/1953;SAINT-GERMAIN-DE-PRINCAY;FIANCET;VERONIQUE GABRIELLE ISABELLE
01/06/1950;RUVO DI PUGLIA;CHARROY;EDMOND ANATOLE
24/11/1950;SAINT-GIRONS;GUERARD;AIMEE MARIE
27/04/1955;SAO SEBASTIAO DE PERDREIRA;BOTELLA;ROBERT AGATHE
25/03/1957;SAN GIORGIO DI PESARO;LARBIOUHENE;GENEVIEVE LUCIENNE AIMEE
19/01/1951;PARIS 11;FABRE;SUZANNE BLANCHE ANONCIADE MARGUERITE HENRIETTE
27/08/1951;ORSAY;ENFREIN;GILBERT JOSEPH
17/05/1951;FECAMP;BOURHIDA;RAYMOND MAURICE LOUIS ERNEST
28/03/1958;SAINT PIERRE DE LA REUNION;PICHARD;JAKI PAUL
02/03/1950;SAINT-MICHEL-SUR-ORGE;BARBAULT;JOSEPH JEAN BISE
04/09/1953;LE BLANC MESNIL;HUZE;MAURICE LOUIS BERNARD
24/03/1957;SAINT-NAZAIRE;CAMUS;LEON ADRIEN
30/08/1955;PARIS 15E  ARRONDISSEMENT;SIGNERET;GUSTAVE RAOUL
11/10/1956;TOULON;LOVINGER;AIME PAULIN
07/09/1953;LE DORAT;LAINE;BERNARD MAURICE
11/08/1956;MEZILLES;AUBERT;MELISSA LILIANE
14/11/1950;PARIS 12;LAOUNI;SERGE ROGER
11/04/1951;HANOI;MICHEL;LAHCEN
30/06/1955;CAUSSADE;BASTIDE;PAUL FERNAND ANDRE
28/03/1955;VILLERUPT;BEUDAERT;GERARD PIERRE
02/06/1955;PARIS 4;GANILLE;PAUL JOSEPH PIERRE
25/11/1957;TECOU;DROESCH;PIERRE JULIEN JEAN
01/08/1954;LA ROCHE EN BRENIL;MASSON;GUY MAURICE
00/00/1950;PARIS 20;ROUVEL;CHRISTIANE FRANCOISE
05/12/1953;PERTUIS;LE GUYADER;ANDRE EDMOND CHARLES
09/03/1950;BAGNOLET;RODRIGUEZ;JEAN GEORGES
01/07/1957;PARIS 15E  ARRONDISSEMENT;BASARAB;ANNE-MARIE JULIETTE
13/05/1954;ALFORTVILLE;MARLAUD;CHARLOTTE LOUISE JACQUELINE DENISE
11/05/1957;BARBENTANE;LECLERC;CHARLES EMILE ALFRED MAURICE
05/11/1953;SAINT LOUIS DE LA REUNION;FULCONIS;ANNICK MICHELLE
25/05/1952;A PARIS 12EME;GERAUD;SUZANNE
25/03/1952;ALLASSAC;EL MOUSADDIQ;YVES IGNACE MARIE
06/03/1956;VINCENNES;PANG;PIERRE
12/06/1950;LES ABYMES;LAVEAU;ROBERT GEORGES
05/12/1958;SAINT-GERMAIN-DU-SALEMBRE;VALLE;MARC DESIRE
13/03/1953;CHARLEVILLE-MEZIERES;ELBAZE;FAUSTIN VALENTIN
27/08/1951;MONTESSON;HALOUAT;JEANNE MARGUERITE
07/03/1952;ORCHIES;BLUSSON;GABRIEL
25/01/1958;TOULOUSE;LEROY;CORINNE LYDIA MARTINE
10/06/1959;LE CHATEAU-D'OLONNE;DAVOUST;PIERRE EMILE THEODORE
13/08/1950;GESTACO;ROUER;ANDRE JULIEN ALPHONSE DONATIEN
20/05/1955;PARIS 18;LEVEL;CLAUDINE MICHELE
02/04/1951;BOULOGNE-BILLANCOURT;BEGUE;COLETTE MARIE GABRIELLE
27/04/1955;MORVILLARS;DARRIOT;PIERRE
17/10/1950;PARIS 14E  ARRONDISSEMENT;MASURIER;PHILIPPE DENIS JACQUES
13/06/1957;ANNEMASSE;JOSCET;GENEVIEVE ETIENNETTE YVONNE CLOTILDE
04/07/1951;MIERZYCE;LOMET;AUDREY ELAINE
01/04/1959;MONTHERME;FOSSARD;YVETTE
04/05/1952;PARIS 18;GARGAR;LUCIENNE ANDREE
24/08/1953;CLAMART;FOURNIER;ARMAND MAURICE
22/06/1958;ALES;VERDON;EDMOND MIRA
07/06/1955;CUGAND;ARRIGHI;PHILIPPE APPOLINAIRE
10/12/1951;SAINT DIE;BERIBI;PHILIPPE ROGER FERNAND
19/10/1952;TORTOSA;BEAULARD;LOUISE MARIE ANNE
04/01/1958;PARIS 8E  ARRONDISSEMENT;ADAM;LOUIS GUSTAVE
04/11/1950;LA ROCHEFOUCAULD;CIRET;PIERRE
14/10/1959;HAMPONT;LE DIRAISON;DANIEL EDMOND YVON
16/01/1950;SAINT-CLOUD;PICARD;MICHEL EUGENE
30/07/1959;NEVERS;ALIX;LOUIS ANDRE
31/10/1958;ELBEUF SUR SEINE;VIGORIE;MARIE THERESE JACQUELINE JEANINE
03/11/1954;EPINAL;GUILLAMBERT;JEAN RENE MARIE
03/01/1958;ESSEN;LEFEBVRE;GILBERT CHARLES
15/08/1952;MOURMELON-LE-GRAND;AUGROS;FRIEDRICH
12/01/1953;PARIS 11E  ARRONDISSEMENT;QUERCIA-GARCIA;FERNAND GABRIEL
14/10/1952;FLERS;RAPILA;BAPTISTE GILBERT LUCIEN JEAN
02/08/1957;SAINT BRIAC SUR MER;FAUTRAT;GASTON JEAN
24/07/1953;PARIS 6;GUIMIAUX;GUY PAUL JUSTIN
23/09/1955;VANVES;FERNANDES;GASTON GEORGES ALEXANDRE
07/03/1954;MEGEVETTE;RICHARD;GERARD JEAN-LOUIS
05/05/1957;MERU;GOSSO;MARYVONNE JACQUELINE RAYMONDE
29/10/1950;XOUSSE;BROUTIN;JEAN ALBERT LOUIS
07/02/1952;DESHAIES;CHARTIER;JEAN PIERRE RENE
02/09/1950;PARIS QUINZIEME ARRONDISSEMENT;BILLORE;MARIE LOUIS ANDRE
24/05/1958;SAINT-MANDE;POISSON;RENE EMILE ALBERT
25/12/1955;VIHIERS;VIEUX FORT;JACQUES JULES GILBERT
08/04/1958;MOLANDIER;REY;MICHEL ANDRE LOUIS
09/12/1958;NOHEDES;HUCAULT;RAYMOND LOUIS
07/12/1953;MOREUIL;NICOLINI;MAURICE
24/07/1952;BETHUNE;POIRIER;GEORGES ERNEST
02/03/1952;CHATELLERAULT;FRAYCINET;ANDRE LOUIS
31/05/1951;ELBEUF;GLIN;MAURICE
25/09/1954;ABYMES(LES);JOLY;JEAN IGNACIO
29/03/1957;ORGERUS;DUBOIS;GENTIL ADRIEN REMY
00/00/1954;LE HAVRE;FERRARELLI;BERNARD AUGUSTE
06/06/1957;POMMEREVAL;GONDOIS;ANDRE LOUIS
28/08/1956;VILLEPINTE;THIERY;MAURICE GEORGES
02/05/1950;MADIAGA;HENGSTERMANN;ESTELLIO URBAIN
00/00/1950;CARMAUX;LAROCHAS;FERNAND JULES THEODORE
04/06/1955;LONGJUMEAU;NANOT;ELIE
10/01/1952;PARIS 15;CECCALDI;GEORGES EMILE
14/12/1953;LEVALLOIS-PERRET;LAHSEN BEN BRAHIM;THEODORE JEAN
09/08/1955;RENCUREL;RIVARD;ELVIRE
26/03/1954;CARPENTRAS;TRASLEGLISE;JEAN ERNEST LEONARD
10/12/1957;TOURNAN EN BRIE;VIGNY;FERNANDO
20/03/1957;AMIENS;BLAIS;RAYMOND
16/10/1959;CHARRIN;ROUSSEL;DANIELLE JOSETTE
18/04/1957;PARIS 18;PERES;JANINE MARIE HENRIETTE
20/01/1951;BELFORT;FORESTIER;ELISE EMILIENNE MARGUERITE
24/11/1957;PARIS 13EME;MEYNOT;JEAN CLAUDE MARCEL
23/09/1955;PARIS 14;VIGNON;OLIVIER
14/12/1954;PARIS 14E  ARRONDISSEMENT;OLIVIER;PAUL GEORGES
19/04/1950;CREPY-EN-VALOIS;NAULLEAU;RENE GASTON
26/09/1956;ALBERGARIA DOS DOZE;KRATZ;ANTOINETTE LOUISE
29/07/1953;HAUTMONT;DE BACKER;ROGER RENE MAURICE
04/01/1950;PARIS DIXIEME ARRONDISSEMENT;ZARB;PATRICK RAYMOND GEORGES
10/02/1953;PARIS 14;BOUADLA;MARTINE RENEE MARIE BERTHE
07/12/1955;SUD YAGUINE;PERTHUIS;HIPPOLYTE
08/07/1951;CREVILLENTE;COUTOULY;JEANNINE CHARLOTTE
24/03/1951;PARIS 15E  ARRONDISSEMENT;PETIT;CHARLES PIERRE VICTOR
20/02/1951;COLOMBIERS-SUR-SEULLES;BOURSIER;ALBERT VICTOR AIME
27/05/1951;PERTUIS;BESNIER;JACQUES ANDRE JULES GUSTAVE
19/05/1959;MONTREUIL;MAHIER;MOHAMED
06/03/1959;LE HAVRE;ROBAT;ALBERT
23/01/1954;POUANT;URVOY;ROGER CLAUDE EUGENE
01/01/1955;PARIS 14;MANGENOT;GERARD CLAUDE
05/04/1955;CHARQUEMONT;BAUDIN;RENE HUBERT
29/05/1957;HERZELE;JEAN-FRANCOIS;ALBERT JEAN
09/04/1953;PLOUMAGOAR;PELIEU;ARTHUR ISAAC
22/06/1950;VERT-SAINT-DENIS;GARNIER;LAHCENE
04/06/1951;NADOR;MAUREL;MICHEL HENRI LOUIS
17/10/1959;SAINT-JACUT-DE-LA-MER;VICTORIN;VICTOR MANUEL
10/10/1955;VIENNE;CLOTEAU;JULES ANDRE
27/01/1959;FONTENAY SOUS BOIS;VIRY;DENISE MARGUERITE
03/12/1954;ETAMPES;BOUSQUET;ARISTIDE FRED
20/11/1950;JOUY-LE-CHATEL;BONNEFEMME;JEAN EMILE
30/01/1955;L ALMA;COUPE;MOHAMMED
03/11/1952;AVIGNON;DURAND;VICTOR MARIUS AUGUSTE
07/12/1953;DUCOS;VOISIN;SEBASTIEN OLIVIER
09/12/1954;SAINT LOUIS DE LA REUNION;LICATA;PIERRE AUGUSTE
11/06/1951;SAINTE-ANNE;BON;JEAN
21/06/1952;MONTEROLIER;HAIM;AMAR
15/08/1952;CONDE FOLIE;HERVE;ROBERT MARIE
26/12/1955;NOGENT-LE-ROTROU;ROBBES;JEAN-GUY
18/08/1956;SAVIGLIANO;HARIGA;EVELYNE LOUISE MARIE
05/11/1959;SAINTE MARIE AUX MINES;LAGRAND;HENRI JEAN RAYMOND
13/09/1953;SORGUES;BUURKE;HENRI PAUL
27/04/1954;DEPARTEMENT D'ALGER;LELEU;LOUIS MICHEL PIERRE
15/04/1950;COUZEIX;HENRI-ROBERT;HENRI
05/01/1955;PARIS 5E  ARRONDISSEMENT;CARON;JACQUES EDOUARD
19/12/1950;SAINT-QUENTIN;NAGEL;MARIE MARGUERITE
05/05/1951;SAINT-DONAT-SUR-L'HERBASSE;PETIT;MAURICE EMILE FELICIEN
05/01/1959;PARIS 19EME ARRONDISSEMENT;CAPITAINE;GEORGETTE
01/01/1950;LE HAVRE;FLEURY;SERGE RAYMOND JEAN
23/06/1951;PARIS 11;SISKA;MICHELE
09/11/1952;GHOM;BONOTTO;VIVIANE MONIQUE JEANNE
20/09/1955;BELLEVILLE;JULIEN;SUZANNE MARIE-LOUISE CLEMENCE
15/08/1955;ROUEN;COUREAU;RENE ROBERT
24/09/1953;PARIS 14E  ARRONDISSEMENT;WILHEM;MICHEL JACQUES MARIE JULIEN
16/12/1950;L'ISLE-ADAM;DESCHAMPS;ANNIE ODETTE
10/06/1957;NEVERS;LE GAL;PIERRE
09/06/1954;SAINT-JUNIEN;GODFROID;LOUIS FRANCOIS
11/10/1952;CAHORS;GICQUEL;KANAPATHIPILLAI
03/04/1955;LE PETIT-QUEVILLY;GRANEREAU;ASSOMPTA JOSEPH
16/07/1954;NAM DINH;LELIEVRE;ROBERT HENRI RENE
09/03/1954;CAUCHY-A-LA-TOUR;CHORT;ANDRE VALENTIN JOSEPH
14/01/1957;GRAULHET;BILLE;BERNARD
16/10/1952;HAVRE;CHAUDIER;DANIEL ROGER
11/07/1954;ANGERS;GOUZON;DAVID CHARLES
17/02/1956;PARIS 13E  ARRONDISSEMENT;GOBY;PATRICK ALAIN
25/01/1950;CHAMBRETAUD;PITEL;AMOR
00/00/1950;SAINT REMY;LASKRI;GEORGES ROBERT
13/07/1953;PARIS 15E  ARRONDISSEMENT;BELLEMANS;SAMIYEL
05/04/1953;ROUEN;LO;ANDRE JULES EDOUARD
08/03/1956;LE TIERCENT;SALVEZ;BENOIT GEORGES
24/10/1959;POLIENTES;MARCHE;HUBERT MAURICE MARIE
14/03/1952;SAINT-PAUL;THIBAULT;ANDRE JACQUES
02/05/1958;LYON 2EME;MICHAUT;SYLVAIN ERIC
03/02/1953;PETIT-BOURG;GALHAUT;LUCIEN ALEXIS
18/11/1956;PARIS 15;DAGAND;MARIE MARTHE
17/07/1956;CROIX-DE-VIE;TAHAR;BERNARD HENRI FELIX
04/01/1959;LA CHAPELLE D AUNAINVILLE;CLOTAIRE;EMILIENNE HENRIETTE
10/12/1950;PARIS 15EME ARRONDISSEMENT;GEHENDGES;LUCIEN GEORGES
07/02/1950;BASSE TERRE;CROUSIER;ANTONIO
22/12/1957;VOULX;D'ERM;YVONNE MARIE GEORGETTE
05/03/1954;FRAILES;LEPOIVRE;GUY LOUIS
28/12/1957;NANTES;BLANCHARD;JEAN GEORGES MAXIMIN
24/05/1958;PARIS 14E  ARRONDISSEMENT;JOUGLAS;JEAN LOUIS EUGENE
19/08/1958;AMIENS;DELESTRE;PHILIPPE CHARLES AUGUSTIN
27/02/1951;ORIS;VEILLON DE LA GAROULLAYE;DENISE PAULETTE
19/12/1957;SPILIMBERGO;RESONCLES;ALBERT VICTOR AUGUSTE
12/03/1959;DEPARTEMENT DE CONSTANTINE;REMONTE;BERNADETTE HENRIETTE MARIE
28/01/1952;CAVAILLON;GILLES;MANUEL RAMON
14/02/1950;NICE;CHAMPAGNE;ANDREE
00/00/1950;PARIS 18;MAIRE;RENE PIERRE HYPPOLYTE
10/03/1951;GENNEVILLIERS;KLUGER;ROBERT HILAIRE VICTOR FRANCOIS
00/04/1951;PIOLENC;MECHAIN;MARCEL LOUIS PIERRE
28/11/1959;OLLIOULES;DZIEGEL;JOSEPH
21/03/1956;PARIS 15E  ARRONDISSEMENT;GILLY;RICHARD
01/01/1956;LA GOULETTE;ORLOFF;JEAN-PAUL LOUIS JOFFRE
02/04/1954;RAS TABOUDA;STRODIJK;BOUCHAIB EL HOUSSINE BEN BOUCHAIB
06/02/1955;VILLENEUVE-SAINT-GEORGES;CHATAIGNIER;MARIE-MADELEINE VIRGINIE
26/04/1951;JAZENEUIL;BONHOMME;RENE JEAN DENIS
08/10/1954;GIROUSSENS;ROTONDI;AAGE PETER ANDREAS
30/01/1950;MARENNES;DENIS;MARCEL
14/02/1955;PARIS 14E  ARRONDISSEMENT;FERRAT;CHRISTIAN YVES
15/10/1951;ELBEUF;NICOLE;BAPTISTE JUSTIN
21/05/1954;EPINAL;REMY;NORBERT JEAN
05/08/1958;ROUEN;LEROY;ANDRE
31/01/1959;HAVRE(LE);MILAT;MAURO
02/01/1957;VERSAILLES;BEAUFILS;ADRIEN EUGENE
12/07/1953;;MINIGGIO;ALIDA MARIE
05/10/1954;OUJDA;FRAUD-CHEVALIER;ALEXANDRE MARCEL
22/12/1952;LES TROIS-ILETS;PLUSQUELLEC;JEANNINE ANGELINA YOLANDE ERNESTINE
19/01/1957;MONT-SAINT-AIGNAN;MANASTERSKI;OLGA MARGUERITE
02/10/1957;SAINT-MAURICE-LA-CLOUERE;DELHOURS;JEAN-PAUL PIERRE
16/04/1952;LA CROIX-AUX-MINES;COULON;JEAN
08/11/1952;AGHBALOU;BARROIS;PAUL ROBERT
15/12/1955;PARIS 4;BOUALAOUI;NICOLAS JEAN CECIL BRUNO
02/02/1958;A ALGER;GRANIER;MICHELER
22/09/1953;PARIS 10;LY;CHRISTIAN ERNEST MARIE
22/09/1950;PARIS 16EME;FRIBOULET;PHILIPPE ERNEST MARIE
08/11/1954;PARIS 9E  ARRONDISSEMENT;JARDINIER;JEAN GEORGES GERMAIN ALAIN
14/01/1952;MASSERET;BIDOYEN;EMILE JOSEPH FELIX
01/06/1952;ZARZIS;ROUAM;PASCAL NARCISSE
13/03/1954;LEVALLOIS PERRET;RUIZ;LOUIS ANDRE
14/02/1958;VILLENEUVE SAINT GEORGES;GUISELIN;ALBERT ANDRE
26/02/1952;POITIERS;ALLABRUNE;MARCEL HENRI ADOLPHE
26/07/1951;LYON 6;DUCIMETIERE;EUGENE
14/06/1952;SANARY-SUR-MER;CHEVREAU;FIORINO
01/01/1958;VAUVILLE;ROUSSEL;SERGE
08/12/1952;BILLE;MORARD;DENISE BERTHE PIERRETTE
22/08/1953;PARIS 14;BABONNEAU;ELIETTE PAULETTE RAYMONDE YVONNE
27/11/1951;MARIGNY;GUERIN;JOSEPH
29/07/1952;BONE CONSTANTINE;PHILIPPON;MAURICE AUGUSTE
28/12/1958;CHARTRES;MARECHAL;PAULETTE JEANNE MARGUERITE
10/08/1956;PIERREFITTE-EN-AUGE;SAVI;JEAN-JACQUES
14/07/1950;BEYROUTH;FERRIER;ROGER
28/01/1950;PARIS 12;LORY;PIERRE
23/02/1951;SAINT-DIZIER;SAUX;VILLI
23/11/1952;BRETEUIL SUR ITON;MILLEROT;ROLAND GREGOIRE
25/05/1953;BERLIN;DESCHAMPS;ROBERT
31/03/1954;EPINAL;COLLIGNON;RENE
28/05/1955;POULLAOUEN;HEDIN;SANDY CHRISTIAN MICHEL
10/04/1954;CAVAILLON;POUPIN;LUCIENNE ISABELLE GENEVIEVE
29/10/1956;NEUILLY SUR SEINE;MAZE;DANIEL EMILE
05/10/1956;VINCENNES;PERONNEAU;ANDRE ELIE
02/08/1956;OTISIE;PARUS;PATRICK GERARD
13/03/1956;ALLERY;LAIGNEL-LAVASTINE;ADOLFO
08/06/1958;PEXIORA;GIRAUDIE;JEANNINE MARIE CHRISTIANE
05/12/1953;VILLENEUVE-SAINT-GEORGES;VIALET;ROBERT ALFRED
19/03/1954;LE PRADET;BOERI;GERMAINE LOUISE VICTORIA
10/11/1951;PARIS 4EME ARRONDISSEMENT;FERNANDES;LOUIS LEOPOLD
28/01/1950;BRUNOY;CHOQUET;LUCIEN YVON
18/12/1950;DANGE ST ROMAIN;KOHILI;BAPTISTE MICHEL DANIEL
23/10/1959;AMIENS;LUCAS;ROLAND
30/09/1958;PLESSE;DUVIVIER;EMMA LOUISE
17/12/1954;MANTES-LA-JOLIE;GREMAUX;MOISE FLORENT
07/03/1951;LAIZE-LA-VILLE;LE VEZOUET;ODETTE SUZANNE BLANCHE
25/01/1957;SUCE-SUR-ERDRE;CREPY;JEAN MARIE ALBERT
31/10/1957;CHATELLERAULT;PLESSIS;JACQUES CLEMENT MAURICE ALCIDE
22/02/1956;ORLEANS;LIGNY;GERMAINE ODETTE RAYMONDE
15/02/1950;CIRY-LE-NOBLE;LOURDAUX;JACQUELINE
12/01/1950;TUNIS;HINFRAY;HENRI PIERRE GUSTAVE
