Nom;matchid_id;Pays;Lieu;Date;Prenom
TETON;b4b86ecc58d892b3df8cd1348c28c7b3bc97196e;ALLEMAGNE;FRILLE;29/04/1952;ERIC PIERRE ROGER
MAHE;346f92b2120f51e763048a8c07e9ad9ae45ba05d;FRANCE;ST AUBIN DES BOIS;26/11/1952;ARMEL PASCAL ANDRE
CHALMEY;c10115a3c12dbed35e1d40f38dad874e85d731b3;FRANCE;BELFORT;19/04/1957;GERARD
HBILA;5a56040018be8c6ec24a1fe42a05da9bc6645475;FRANCE;ARZAL;23/06/1952;FELIX
ARMINJON;445bbdff70948f82ee55b13cefc6722093545aae;FRANCE;STE FOY LES LYON;26/03/1957;MAGALI MELINA JULIE
PEYRICHOUX;1377fe6c4a890243979dd4bf77347247ac92ccbb;FRANCE;BEAULIEU S DORDOGNE;20/02/1951;MICHAEL
GARELLO;f50f96978b1264c58222766d99982e99f7ef34fa;FRANCE;NICE;09/04/1950;ALAIN
DONOT;d4cb4063d9f0d8dc3abf03f3900b1627f60a0aeb;FRANCE;ANNECY;07/01/1951;JACQUES ARMAND FERNAND
LADURANTIE;88abd1c0e01e007a39bd9f0c86e8550b8cfe9316;MAROC;AGLOU;12/03/1957;JEAN FRANCOIS ROBERT
LESONGEUR;cdebdb2f09f9f292a2fb40d4f2088e09b5a5780f;FRANCE;SARCELLES;07/03/1958;N GUYEN PHUNG
FAUCHON;3eefbc5ad95f9dd1d82fe48ef50716696cf52825;FRANCE;TOURS;12/08/1956;PASCALINE
EIGLE;a9e1df7aff91a2d58cd6508395141c9daee005e3;TURQUIE;ISTAMBUL;02/09/1954;ANDRE
SCANDELLA;8b7beaf88e631f83dd3d908c562bb3a373a1c412;FRANCE;GAREOULT;19/09/1956;HERVE NICOLAS
CABASSUD;90847c433e6cc9b31a6516fbf29372e5cf3c7e84;FRANCE;AVIGNON;02/07/1954;ORLANE JEANETTE ANDREE
LEVASSEUR;10d43358ce7a04e26b142b8776ef60742d5a2539;FRANCE;SENS;28/03/1950;SUZANNE
LAURET;999766a53c1df285b37a7b2398a3e36f0a9320be;FRANCE;VILLEMOMBLE;09/02/1953;CLAUDE
CHARPENTIER;fdd685a478a28d87a00e3000fd3579a08384411d;FRANCE;BOIS GUILLAUME;14/09/1957;CHRISTOPHE GERARD LAURENT
WOZNICA;a3dd0a64305ec9055b665a5418174cd7b4d63ddd;FRANCE;CHATONNAY;20/01/1958;GILBERT
KRANZ;cf607ba5f37e9b9f34ef1168a16cd8f1f0ad12f8;FRANCE;TOULOUSE;07/02/1951;SILVAIN
MAROLO;3d4c15dd2d909547ea520abb1f527971c4b51145;FRANCE;SOYAUX;18/06/1957;DANIELLE
MBAYE;5509e1a64bd2ae3a2ec42a34ca2c1bd1ca797182;FRANCE;COMPIEGNE;19/05/1957;OLIVIER
GRENER;e728d17a5af30f5792813d1ca550c065d7cf11fc;FRANCE;TOULOUZETTE;04/10/1950;BERNARD CLAUDE
BORNIER;0e05ec32e792c9c0a71c7395cda1b3b79f6ecf0c;FRANCE;ST CYR AU MONT D OR;26/07/1953;PHILIPPE
ALLARD;c2762df9e16e56e73cade7d30ad90b1931aa1516;FRANCE;LE MANS;14/09/1956;ALFRED
DUBOIS;c768c8eea63199913ddc4d991896406ebb944027;FRANCE;HOUDAIN LEZ BAVAY;17/08/1955;ARNAUD ROBERT PIERRE
ROULPH;dc4ccd16d9af57044e182da4e301bec1e358cffd;ESPAGNE;ALTEA;03/04/1957;MARIE JOELLE
GARNIER;33bd0f7e169208db1c6ecebedfcfa77fcd6774a6;FRANCE;LIGNIERES LA DOUCELLE;03/05/1954;COLETTE ANNE MARIE
LADEN;486fa86c05650151663234fc5e2fdd6fcf1721a7;FRANCE;LORMONT;20/04/1959;PIERRE
JUGLA;95c63f21033fa1998aab9d83db82d932d1384845;FRANCE;BORDEAUX;27/07/1957;PAUL
NEVEU;acf034b01213f87daa88fb8a141200077df807b8;TURQUIE;YUSYFELI TURQUIE;26/09/1955;JACQUES
CAEN;854337923d07b682028cb652ab2a87aaf5f6e1e6;FRANCE;POMPEY;22/10/1954;SONIA
SAHUC;6d3d803f88304bf08492de6d97909c4772a3b0eb;FRANCE;LILLE;30/01/1950;GASTON
PIERROT;815beb27579e2cc5daed6e3aa6086df651cc7164;FRANCE;AUXERRE;24/04/1958;CLAUDE
MARCELLIN;3dfe50eb47e820c8cf376abe03d3d90414bcf2b2;TUNISIE;TYEBOURSOUK;22/04/1954;MARIE ANNE YVETTE
BARBIER;358a49603699fc509159458c46fee748bc85ac1d;FRANCE;LIMOGES;17/07/1953;ANDRE
VERLEY;3dacbbc3cf4b2da7a71a9846c3541462f9e23bcf;FRANCE;LIMOGES;02/08/1953;DAVID JEAN-PIERRE
MESSAOUD;0e03203411ffb26a65c8a963a41a7f6517e2b1f9;EGYPTE;PORTTEWFIK;21/01/1953;CARINE
BADREAU;89125be0dcd61e0ee6e43d86664736e1d21951ff;FRANCE;LA ROCHE S YON;13/04/1958;GRAZIELLA JOELLE
CLAVIE;a376f38dde4f5bcc278397be8da3d6479b188fba;FRANCE;LA REOLE;25/08/1951;CAROLINE
CHAMBRIER;c72a708ac8f7478f5b632d55b2a13966e7643e23;FRANCE;CASTELNAUDARY;09/09/1952;SYLVIE VERONIQUE
BALDE;13df449b34f97a6c6acba08671083b3835baa958;PAYS-BAS;AMSTERDAM;18/06/1955;BRYAN
BUCK;c667d8455fa6a2233f17eab9bb3baa72388b0dd6;FRANCE;TOULOUSE;27/06/1952;MARC
BERNARD;bd7fa8e8e08f21900923de38d76436a93414890f;FRANCE;LANGRES;11/04/1957;FRANCK
CARLSON;7948bd0fae85d254e3f427105d6897dd747c3f32;FRANCE;MARSEILLE;19/09/1950;COSINO
BRESOLIN;96e3e6bc085291685cf9cddcc557399d9f182912;FRANCE;METZ;09/05/1958;GABRIELLE
BADIN;d8ce12b838d1ac2f520f173f44d2976df5e51d82;FRANCE;VERSAILLES;19/06/1953;BENJAMIN
BOUZOUALEGH;7590301cd5f4c7902a2edb34b55bc0728898515f;FRANCE;LILLE;10/11/1950;MARIE SOLANGE HELENE
BECCAVIN;fe3161a35bf58af773936743cffb18632cb81c7f;FRANCE;LE BLANC MESNIL;04/05/1953;MONIQUE
HERAUD;cd129384881ce9bee8bda7efdd4e44b36f8ccf1f;FRANCE;ST SORNIN LAVOLPS;27/08/1958;JEAN CLAUDIUS
LEMERCIER;2b14eff2c9dd9f6444251fa130f3ab44e15546de;FRANCE;IVRY S SEINE;26/07/1952;MANUEL LORENZO
LE MER;02ce330e2753796e377c93f1d92cb9d36e03bb40;FRANCE;LANDERNEAU;18/01/1957;MONIQUE
NGUYEN;396f05202adb8445170ed36d8293c12238eb2171;FRANCE;LEVALLOIS PERRET;12/08/1958;ANTONINA
HUBERLON;51db076199f2ba941a9fafe3b9a9339a0bea8425;FRANCE;ROUEN;29/10/1959;ALISON  AURELIA JENNIFER
CHARRIER;d04fc812d13c52cdeb27cf85ca8a448bdd08f263;FRANCE;ANNECY;13/07/1956;CHAHNAZ
BATAILLE;9d0a5d96c1a9e876ee0441a880c75f7e65eb1bd0;FRANCE;CHARTRES;11/11/1957;CELINE EMILIE
MARCIN;25f0215dc79049cb37b2c70854a0bd2c6253691a;SUISSE;RECONVILIER;07/12/1955;ANGELE ANDRENA
NINA;79ca759609390bd40ea81f5374a9d4e8ceac23ae;FRANCE;BREST;03/05/1950;PHILIPPE
LORENZATO;ae98eaeac5dfc5a67d7eb28f8c9cbea8ec9cd1c5;FRANCE;IVRY S SEINE;17/06/1950;PAUL
CONRAD;c5f28127e0e62e7ca64c5b93f09a688354c2e37b;FRANCE;FORBACH;03/01/1952;CEDRIC ALBERTO SYLVIO
GIRAUD;f69c98424b204a0239aa3d4557c9b48de64cf34d;ALLEMAGNE;KRENZBERG;14/05/1950;CATHERINE GINETTE CHRISTIANE
CATTE;e77f31131060bb98c3d38340372f24355297dc7c;FRANCE;ST DIZIER;10/02/1959;DAVID JEAN CLAUDE
GRATALOUP;84d82735c3763fbd6a033509ea89cf1a431d4ff0;FRANCE;LYON;08/12/1953;MELODY AURELIA FRANCE
SANOKO;4521aca61d744fc18e38f626ab6298e5e37e0484;FRANCE;BOLBEC;04/08/1955;HUGUETTE RENEE LEONE SUZANNE
BENSIMON;88b89d37e165beeef80ef9347997baa35bbad01b;ALGERIE;ORAN MARCHAD;23/02/1958;MADELEINE
RAMOS COSTA;2d13a9946f31335ed2e4a7a6715b85399a9faf2b;FRANCE;AJACCIO;30/04/1957;CECILIA LAETITIA
EL BOUBAKKARI;50de90880c5aa6df6b40f1897d64100e50e3f10c;FRANCE;ST DENIS;05/06/1953;ABDELOUAHAD
CHALAUD;ccb83ac61937003360fde215e1b7ed6c1ac5ce82;FRANCE;BRIVE LA GAILLARDE;21/05/1957;NICOLAS
PAUTONNIER;65850e109b0f82926b31bfce70599e6fedbc6d17;FRANCE;QUINCY SS SENART;12/12/1959;SIMONE
MARCHI;1b3f89b57f4c8542031b602fb00c53ea5a554bc4;FRANCE;PONT AVEN;26/05/1957;CATHY
VINCENT;9eae80e74df8eb48ea86d21af2772fb34f9554ff;FRANCE;ST ETIENNE;10/01/1952;RENE GASTON CHARLES
MARY;2fbff0fb0a1edcfae5a25fc2dd4d2ca8dcd0dfa7;PORTUGAL;SANTA MARIA;17/06/1952;GREGORY DANIEL
PETIT;792f0551db286b7bba5ba46e44a505b2878fb318;FRANCE;FORT DE FRANCE;04/03/1952;JULIEN HILAIRE
PELTANCHE;e7658f1d5a3586eb58ccbbf7e7264ce515c332df;BENIN;COTONOU;16/05/1950;CHRISTINE YVONNE LUCIENNE
BODARD;106688abf63192708405c8521f0074a34ccd8bbb;MADAGASCAR;TANANARIVE;15/04/1952;FRANCOISE
RENARD;d4bc50fee4a376d038f0725a63f9cd02e17dae8d;FRANCE;ENGHIEN LES BAINS;09/02/1953;FARAH
PARKER;bd2782ff39500b82a957a883f69d7328da01e39f;COTE D'IVOIRE;ABIDJAN;29/12/1956;MARION
CLERGUE;7ed695a8ec949978a1c9fea604f17f1b5c79b788;FRANCE;NICE;28/06/1956;MARIE CHRISTINE NATHALIE
VINCENT;e307b776a57897c564c6fa6a65755e7c0651f475;FRANCE;ST MICHEL;28/04/1955;ISABELLE MONIQUE
PERREIN;50e6ccfa441be5cda82d866385c51739f465f56b;FRANCE;THIEBLEMONT FAREMONT;26/07/1953;MAURICE
PINTAT;78e5e76aca3b1637f0fbfbd84427415c7b9f6701;FRANCE;JOINVILLE;11/12/1957;CATHERINE MICHELE
GAUTHIER;e7aa96cd3bc8ed1c4e395b25a459372c454b2555;FRANCE;TOURS;01/03/1951;MARIE FRANCOISE
DELCOURT;65cc4b3171e981e18a972e00151ee9712cd50a49;FRANCE;ROUBAIX;12/07/1950;NATHAN DAVID
SEGUDA;60164a383945a6e7e13ba83762606049e973a85d;FRANCE;ST ETIENNE;26/01/1959;ESTHER
GEORGES;3a764836a12a055be1eb0a7c8507dda78e482f25;FRANCE;BACCARAT;19/11/1955;RENE
POTDEVIN;e7f4183ca03b58061e35c684c695ac248de870c4;FRANCE;LILLE;18/04/1957;ALISSA MARIE-MADELEINE
VAYRAC;29a4573efbe898c074487ef8f67164648a2a7bc6;FRANCE;BESANCON;05/11/1958;GERARD ANDRE
MARTINET;e1483be838760faaf2f7e12baea7b8c3b3f396bc;FRANCE;REIMS;23/01/1955;JENNIFER ALEXANDRA PAULINE
BOUVET;3586848a0108bcbb6864f27b4698479c8a22b9e7;FRANCE;MONTAIGU LA BRISETTE;21/04/1959;YVES EMILE
WISKOW;5fe6be00d8a279c6437c046acf301da90667b35e;FRANCE;ESCLOTTES;09/07/1957;YVES
BAYRAM;66ff81efd3c8526a03f2d64991aa21c979ffbf88;FRANCE;ST MANDE;24/07/1959;GABRIEL
ROUY;c189c60b91aab6ce6af1f62cef7c1170f4052d92;FRANCE;ST SEBASTIEN S LOIRE;03/11/1959;ROSALIE GERMAINE
JOSSERAND;2b3b6f966d6cc748514c01faafe674413913833a;FRANCE;LE NOUVION EN THIERACHE;16/11/1958;LAURIE MIREILLE LUCIENNE
GONNET;75ebe03da229e30326bef145202ed75b5c8a827c;FRANCE;LA TRONCHE;06/10/1950;ANDRE
JEFJAFI;254d95b000354f331ead5347b9ed8a9430c4cf50;FRANCE;CLICHY;14/09/1958;KANEYASU
PIVARD;5beb2fb21e370aa5cd4bb7c821d085513669d2d9;FRANCE;SEVRES;01/08/1954;THIERRY
BERRE;10fe09d18c1b5be5b3f0ded21f1eb000276f5c70;FRANCE;PUYDARRIEUX;23/11/1956;DAMIEN
GUIBAL;afb0de311729534e2adceec3b8d24d1267628841;EGYPTE;ALEXANDRIA;30/11/1957;MARCEL
KENNY;5ba4ba3b9ff79297c8e1d8502e213772736d6b46;FRANCE;PARTHENAY;13/11/1956;AMANDINE DOMINIQUE
BEGHIN;d70afe0816fa8da5bcf89fdca520bf50dd0b8443;FRANCE;CHARENTON LE PONT;14/08/1952;MARY ANDRA
DUCHER;a11e83cc8599884f2bca7ec7dc03788cc3980004;FRANCE;LIMOGES;16/09/1956;PHILIPPE ROGER JEAN
FACHE;494a01bbb0f62e3c6994713cd91cb97f61d55aad;FRANCE;DOUAI;00/00/1952;YVES
REYNES;da490e1bfde642d83a8ae03a39e4716d833b7cab;ALGERIE;CHEIKHAT;28/01/1952;CLOE MARION
BARUGEL;8d2606a5efb39ff9d58a4bfef05107b484d4a3d0;FRANCE;MONTPELLIER;29/11/1958;BERNARD FRANCOIS ALBERT
DELAC;88a8d6b8b5d5bb5ee99b18dce2f83d6e1dbfff33;FRANCE;MONTROUGE;03/02/1958;CLAUDINE
KOENIGSECKER;4b893419758f53683773ec35bbd988fa0582368f;FRANCE;LUNEVILLE;23/11/1954;NICOLE
MAISSIAN;d327f7f56c34da92ae7c51f4f3ac93f00b16ac54;FRANCE;PARIS 06;30/09/1955;JULIE NATHALIE
BODO;e258dfe04b72f12aa307c110194da71682ce1514;FRANCE;GUESNAIN;03/05/1958;LAURENT
ISKRENOV;64a0059ce3ac16f221a4009de66eeb1d29d2c20a;FRANCE;ETAMPES;12/04/1956;JOCELYNE FRANCOISE SIMONE
THOUVENEL;83e119d80a29784410d4dbf0368a11c1bdc9f010;FRANCE;BUAIS;01/07/1954;LIONEL
IONASEU;892aafd43cc471402bb4566d16dd5ed672fbab35;POLOGNE;ZYEHLIN;16/05/1958;JACQUES
DEL RIO;130e4091c6cf701cde9aff82a957ef56ee18f62f;FRANCE;PARIS 06;29/11/1957;ANNIE EDITH JEANNE
GRAVERIOU;e58f7caa42c4ba57f9f793a940ad56b8b5f405d8;FRANCE;AMBOISE;25/10/1956;AMELIE THERESE JEANNINE
GARSIA;aca12806f36e6ea9bec414dc96981ae1ca7ed5ce;FRANCE;ESVRES;12/04/1959;JOSEPH
MOTZIG;322e2d8a3074ac63db39ada597561ce1b60435f8;FRANCE;NEUVIC;25/06/1958;MICHEL GEORGES
MAGUIN;d8444440fc343f804881a3007bc61176fecff24f;FRANCE;ROCHESSON;18/12/1956;HERVE DOMINIQUE
FURET;ab157429e9d1fe053c5cf84d29b39692f278f8cb;FRANCE;PARIS 15;16/07/1956;PATRICIA MONIQUE
BOUSSAC;fda6eecf3b211ec559bbc2e160226b85d3b67dff;FRANCE;MASSY;10/10/1953;STEPHANE KARIM
TISSEYRE;d3743854d586eee7fad27224ce32bb712e2701f7;FRANCE;VILLESEQUE DES CORBIERES;21/03/1958;KEVIN OLIVIER
HEUANG PRASEUTH;cf0fbb5dad8f432f8cbd7b5bfe6ad79a4f4fea9b;FRANCE;PUYRICARD;15/03/1953;SARAH ELISE
SHUWEIHDI;1e6acc27e56bb8c35eb29e40c1c1b194b2cc29f5;FRANCE;VIENNE;13/01/1950;GILBERT
LEGRAND;6c15f16c62e29a4617c24c2f342c5d89c4ad3f54;FRANCE;LAXOU;08/02/1954;CHRISTOPHE ALBERT
BANGARD;22cb826d89d931b4876a7242b3f538c889ce0035;ROUMANIE;SEBES;21/01/1955;PATRICK
MEBARKI;054f631cf47d2631163844e1e19da0db7e9152de;FRANCE;COLMAR;25/04/1955;RENE WILLY
VETZEL;beb2a4276caecb23090f5fdd2af1f6c82285fc31;ITALIE;CARLOPOLI;27/09/1954;MAHMUT
RIBIER;228e3e7ef7c4fddb9ee8f3a5127e27e318dbe237;FRANCE;PARIS 12;25/06/1959;CLAUDIA
LOUIS;0b3b6ef8080e1e9f54945af2272492860c7eb149;FRANCE;BREST;29/03/1955;DOMINGOS
DUBOIS;85a76349f0da82351964f5ebe6b890140cb3421e;FRANCE;LA SEYNE S MER;22/01/1953;ALBERT
LUCAS;7b96715e8a1687c5ed4a5ec279b103d25e793e95;FRANCE;AMIENS;23/10/1959;ROLAND
NICOLINI;df91ff0e3d8e23d099ebad8e9714de2b26a27fb7;FRANCE;ST PIERRE;02/07/1952;MARIE-ROSE
BONZON;3faa4f01919060d815f321cdaa14960895979eb1;FRANCE;ST CALAIS;20/10/1952;MORGAN BENOIT
LEGRAND;1f3df2d6582f334415992dc690c9f48895c3c770;FRANCE;INCONNUE;13/12/1957;GATIEN ADOLPHE ANDRE MARIE
LABORIE;ba3a67d76ff56ddf2b040dd5fe6b670afc17ef7a;FRANCE;ST BRIEUC;23/05/1956;PEDRO
FEREY;9cd4b23883b746a79a025eb681c6c3d60cddf10d;PAYS-BAS;DELFT;18/06/1955;JEAN
GUIBERT;cfd0bfb232dfae8d03be76f3890f352c39f03f3c;FRANCE;BORDEAUX;06/03/1957;SERGE
FEVE;4ffc7777c482a45f83bc5e3066eb142fcf8507f4;FRANCE;AY;23/05/1953;DAVID CLAUDE
CHAMPEAUX;a8b637ba5daf2fec3b0c51074ad2f50c371b176f;FRANCE;SOMMELONNE;01/06/1950;EMMANUEL HENRI
KLEINPETER;ea1b25d19226b75ec153925e1a981bb11544a8d2;FRANCE;STRASBOURG;23/12/1958;REJANE
MELU;3f21360bb6f8a42035e1a770402366d60a0a9873;FRANCE;ILLIERS;24/03/1959;JAMES CLAUDE
PARIS;55c9df017934560f1ec74730a3f8dc9f8bce1af8;FRANCE;CAMBRAI;24/03/1951;LUCIENNE
LAURET;60963e14701e8a96247a38041b54d6a2b5a3b50f;ALGERIE;TIARET;03/04/1951;RAYMOND ALEXIS
LEGRAND;907f2664f01fb8e552ec2f3cf7e51f95c053292a;FRANCE;VALENCIENNES;13/01/1958;PAUL ERNEST
TROTARD;362d1c14c6bc53c3c4b4730c96bba42a9cee48c5;FRANCE;AUXERRE;25/04/1951;DAMIEN VINCENT
AFLALO;0d7087f0a3d32d8aa63caea32c9d504166b9b10a;ITALIE;UDINE;24/04/1952;MICHEL
ANTOINE;ade72f2056a2b71ad128127d150ecbcd8dba16d7;FRANCE;ELBEUF;11/08/1957;ARTHUR ANDRE NUMA
CICCHETTI;3925a0000fc0fbf9304cabf68a53ef27036aa3bf;FRANCE;CAMBRAI;15/07/1955;RAMZI
BARTHELEMY;2bc251d5935da28f519812865c46fc0ef7f9f240;MAROC;SIDI BERNOUSSI;09/07/1954;ODILE
BOURDON;e010680c041633a6596b049c74b8da886647fad9;FRANCE;CHARMOY;26/03/1956;PAUL
PETIPAS;9c28085a0c9dea680813c8dd3868883e58f76532;FRANCE;COURS;24/05/1952;PIERRE
PERU;9e3156a39ea9b493516943bb35a1784715d8a6b0;FRANCE;MAUBEUGE;22/01/1958;ROLANDE NICOLE CHARLOTTE
AME;399dfddfef95217a92325c9b23c54b859a0495ea;FRANCE;CHANTRAINE;30/10/1958;JULIEN BRUNO ROGER
MEGE;b09c26430963148c29e69a4b6ef26b6c1282b8f3;FRANCE;BAUDRICOURT;21/02/1950;KARINE MICHELLE
MARGADO;7341b7e7db3354ba974911f1052e35bc649ee439;FRANCE;ESPERAZA;25/04/1953;MICHEL PIERRE
DRIOTON;3969d8d6998db2855637174ff4bb17d10a9c711a;FRANCE;NIMES;00/00/1951;CECILE JEANNE ELIZABETH
RAHEEL;20b6f5d867e21899a78be6ae26b1d8cb6ce9a5c7;FRANCE;PARIS 20;13/03/1958;OLIVIER MARCEAU
L AZOU;c3a8b905109c0f156f4b5e409f7294bb57ec121c;FRANCE;ANGERS;10/07/1956;ANNE
FOURNEL;128443c9988ef8ad5e73d1173f08a08fc1aab877;FRANCE;ROMORANTIN;05/01/1956;GILLES JEAN PAUL
LE GUEVEL;674bc811986c53791fcd830034b62ddd705834c3;FRANCE;ST BRIEUC;13/04/1959;FABRICE DANIEL DOMINIQUE
CEBRON;2940624d84461d96526dda100004f73a98b86bac;FRANCE;PARIS 20;08/03/1955;LAURENCE
BOUZINA;ece1bb1b4376c5e9728a08cc77530f9383a1fce7;FRANCE;PARIS 11;15/04/1954;MEHDI
DELAVIER;d22275de3694524b1bf11284c0926df5fe07c121;FRANCE;LENS;09/02/1953;ANNICK
DEMAY;05b01958afac1dc411fcf07331a61ab368434227;FRANCE;BASSE TERRE;14/02/1957;MARJORIE ROBERTE
PORCHER;957c63b0c4b5872f7de02f6135659caf9c189975;FRANCE;ROMORANTIN LANTHENAY;27/04/1952;PIERRE
DIOUY;b440337e1c8d9ae733f3189509dd395b7b2d08dd;FRANCE;LA MALMAISON;24/05/1958;ANNE MARCELLE MARIE
DUBOIS;20747b43290e4c15ac0227bbe6ea294bd37070c9;FRANCE;PLEUMEUR BODOU;01/04/1950;THERESE LEONIE SUZANNE
TONICHON;944d7b178a68483ae3ec241259094855f92af04e;ALGERIE;TLEMCEN;19/07/1956;LEILA
METGE;e1deb9bbc62fc51ec0ac108dce5db7cc52839418;FRANCE;FOIX;26/01/1957;MARIE
GERMANO;738acb2774c8019d1b8fc32ae5e88d4a9459c089;FRANCE;PARIS 18;11/03/1953;MAMADOU
REBMEISTER;ae49a32268f32fba3fe16b1047f15e938816fdcf;FRANCE;NIMES;13/05/1950;JOHANNES BERNARDUS
PATRINOS;ea7d5a92837acb80d18a40bc7c0177c11cb1c24a;FRANCE;DOLE;19/06/1956;MARIUS
NICOLAS;557219429fc7bb739f5955764139ccb50ec659c3;POLOGNE;OPOLE;01/08/1952;ILEANA
CHESHIRE;9475ce0578b2924f3e75e376c8c47c6d09eeb5ac;CONGO (REPUBLIQUE DEMOCRATIQUE);KINSHASA;07/11/1957;BRUNO ETIENNE
CABON;11660bdcb58f8bb1d39785269f31931db3d0de04;FRANCE;BREST;28/11/1950;ELISABETH
MOULIN;feaf0a9195db073d47944721554dd6c3b85c5716;FRANCE;ST CHAMOND;26/12/1950;FRANCESCO
ACKER;6ec491dfcea16489450503a537652955eb425b6e;FRANCE;CHATILLON S SEINE;21/03/1955;KAMAL
VAN EENOO;f7f36ce402cc9918e2dd51425f2c4aa6e047b691;FRANCE;NANTES;23/01/1957;STEPHANIE ANDREE
BREBANT;076bb828205a2fd5de5101b67c8a0144cf7529aa;FRANCE;MOURMELON LE GRAND;22/02/1955;GEORGES JEAN-LUC ANDRE
WIELGOSZ;4090bea1ad2ee6d639117e974d3b07fab9e0ce0f;FRANCE;AVESNES S HELPE;09/11/1953;BECHERKI
JALABERT;fab2310c877a3cd0e2c018ec74c654838cab1579;ITALIE;SAVONA;05/01/1950;BRIGITTE JEANNINE
DIEHL;c00116b9db66095d8c0efd8dc07c889a264a1cf3;RUSSIE;IAROSLAVL;24/10/1958;ERNEST
DIERICK;e18463208fad1992633e5f7224083ab51539ef48;FRANCE;PRISCHES;27/10/1954;SABINE
DEMONCHY;493880888c1975d5d53f108f70685b34d4c18c4a;SUISSE;GENEVE;25/09/1954;LOGAN JEAN PAUL DIDIER
MERIEULT;230dd51e3de407dd9ad19dcad5d4d5efa67f2479;FRANCE;VERNON;13/05/1953;NATHALIE VIVIANE ELISABETH
ALLOUARD;b8843c8a603191be6fe06952f004bb807feeb9fe;FRANCE;BOURGOIN JALLIEU;15/04/1955;ANTHONY
ARGENTINO;2ea432a279beed79da35ec3109bd3a9a2ff08264;FRANCE;ST MARTIN D HERES;13/02/1951;ANGELA CARLA
TURBE;0638462a19a56686dcb8c708756993dd53fe9a05;FRANCE;SANVIC;03/01/1953;PHILIPPE
PAULT;88cdc2b3ebd083c409a40ec706e75ffa299552c3;FRANCE;JAVENE;29/10/1957;MICHELINE
HULOT;c137e357f111ff0fc4db57ae2bf099cc4d9ce15b;FRANCE;ESTREE WAMIN;25/10/1955;CAMILLE SUZANNE VICTORIA
RODRIGUEZ;1f7ae1aace890c3159269cad309121b7d461f1e7;FRANCE;CAGNES S MER;28/03/1953;CLAUDE
PIGEAUD;ec8ebac9266a7aef87be805e346f8138a38bcdb0;FRANCE;LA ROCHEFOUCAULD;11/06/1954;GWENDOLINE JOCELYNE
MARR;5476a7482fae9361efc84ebe09f3f035aa7df624;FRANCE;LONGJUMEAU;22/08/1950;ALINE JOELLE ANNE
CHAULIN;40714ce07971845d26dba594c5b3378dc217072d;FRANCE;MOROGUES;25/05/1952;DOMINIQUE
HOFMANN;6f6b45178482307b74d110fd488e550c2f784a01;FRANCE;CHALON S SAONE;26/09/1954;GERARD
VIEILLEDENT;820f75120d05ba34fc0c22c30813513205429080;FRANCE;RODEZ;12/06/1950;JEAN PIERRE
CHABANON;3f879c610eaf881b9623b41d7a691b60813c0ea7;FRANCE;ROUBAIX;02/12/1954;SEBASTIEN
MOILON;fb8f947a0332bccf2295d3b822e6d77017cd131d;FRANCE;AMBOISE;18/05/1955;JEAN CLAUDE
CNOCQUAERT;f29678bdfdf086afc6867fabd623463c87017ce5;FRANCE;LILLE;29/11/1954;DIAA-ELHAK
